route,split,concept_count,feature_count,rows,positives,top10_capture,top10_hit_rate,auc,pr_auc,brier,selected_concepts
R1 airport holdout,2025_01_to_2025_02,3,3,169949,6351,0.9582742875137774,0.3581053250956164,0.9846249177648182,0.8088233430452426,0.012706176815308947,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_01_to_2025_02,3,23,169949,6351,0.9527633443552197,0.3560458958517211,0.9843429702890373,0.8217640630917704,0.0136844082896843,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_01_to_2025_02,1,1,169949,6351,0.9329239489844119,0.34863195057369817,0.9571144373117055,0.698873927837517,0.06204214205438102,recovery shortfall
R1 airport holdout,2025_02_to_2025_03,3,3,203567,8023,0.9496447712825626,0.37426929311784646,0.9791570748182762,0.8122455238713067,0.013526122343656357,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_02_to_2025_03,3,23,203567,8023,0.9619842951514396,0.3791324851402466,0.9882334067998232,0.8367903789187632,0.01389903724551367,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_02_to_2025_03,1,1,203567,8023,0.9234700236819144,0.36395343125214913,0.9515547240709471,0.6938159819469114,0.06218100183232056,recovery shortfall
R1 airport holdout,2025_03_to_2025_04,3,3,201615,8336,0.9599328214971209,0.3968852296399167,0.9833283852222459,0.8336484664109727,0.012809267971553491,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_03_to_2025_04,3,23,201615,8336,0.960172744721689,0.39698442614819957,0.988498571883381,0.8564672209421724,0.012759461228474068,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_03_to_2025_04,1,1,201615,8336,0.9325815738963532,0.3855768276956651,0.9574647527895664,0.7314260976764766,0.06500508394712695,recovery shortfall
R1 airport holdout,2025_04_to_2025_05,3,3,210948,10464,0.9626337920489296,0.4775065181322588,0.9855842687149695,0.8457622143900396,0.014898941911738874,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_04_to_2025_05,3,23,210948,10464,0.9564220183486238,0.4744252192462669,0.9887256476082468,0.8612459636114317,0.0153214111134614,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_04_to_2025_05,1,1,210948,10464,0.9290902140672783,0.46086750414790234,0.9579433112559502,0.7423885337943954,0.0709321728577659,recovery shortfall
R1 airport holdout,2025_05_to_2025_06,3,3,206814,14400,0.953125,0.6636205395996518,0.9873786552044029,0.8555591084179895,0.0193886663315662,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_05_to_2025_06,3,23,206814,14400,0.9309722222222222,0.6481964993714341,0.9878675581471895,0.8724953253124172,0.020022584094404234,severe prototype; normal prototype; simulated severe path
