route,split,concept_count,feature_count,selected_concepts,rows,positives,top10_capture,top10_hit_rate,auc,pr_auc,brier
Current FEPL reference,2025_01_to_2025_02,2,3,existing FEPL memberships,313896,12510,0.9521982414068745,0.3794839120739089,0.9707485327989857,0.6697843188991344,0.02212451273097429
Recovery shortfall reference,2025_01_to_2025_02,1,1,recovery shortfall,313896,12510,0.9545963229416466,0.3804396304555591,0.9688867516008892,0.7081277607546793,0.07244756224991716
R5 severe-delay simulation knowledge base,2025_01_to_2025_02,3,23,severe prototype; normal prototype; simulated severe path,313896,12510,0.9902478017585932,0.39464797706275884,0.9939711401696132,0.8816186673398152,0.012129513541349073
Current FEPL reference,2025_02_to_2025_03,2,3,existing FEPL memberships,378077,15495,0.947595998709261,0.38835696148963184,0.9674243230994314,0.6799118725463588,0.02182703900386634
Recovery shortfall reference,2025_02_to_2025_03,1,1,recovery shortfall,378077,15495,0.9494675701839304,0.3891239949217097,0.9671034684833113,0.7261492891541759,0.07272592620021848
R5 severe-delay simulation knowledge base,2025_02_to_2025_03,3,23,severe prototype; normal prototype; simulated severe path,378077,15495,0.9923846402065183,0.40671286500211595,0.9946888157181092,0.8870888711671567,0.011362939355467103
Current FEPL reference,2025_03_to_2025_04,2,3,existing FEPL memberships,372996,15580,0.9509627727856226,0.3972117962466488,0.9699293013052783,0.711211083663653,0.021121454830273056
Recovery shortfall reference,2025_03_to_2025_04,1,1,recovery shortfall,372996,15580,0.9534659820282413,0.3982573726541555,0.9696952356973458,0.7616297140142788,0.0725316089180581
R5 severe-delay simulation knowledge base,2025_03_to_2025_04,3,23,severe prototype; normal prototype; simulated severe path,372996,15580,0.9947368421052631,0.4154959785522788,0.9955190538697057,0.9057780119725312,0.011911128614334323
Current FEPL reference,2025_04_to_2025_05,2,3,existing FEPL memberships,388315,19642,0.9291823643213521,0.469998969921714,0.9675796784687845,0.7094874648415581,0.025312707262344736
Recovery shortfall reference,2025_04_to_2025_05,1,1,recovery shortfall,388315,19642,0.9473067915690867,0.4791666666666667,0.96954987809938,0.7751533503987407,0.07981149324646228
R5 severe-delay simulation knowledge base,2025_04_to_2025_05,3,23,severe prototype; normal prototype; simulated severe path,388315,19642,0.9891049791263619,0.5003090234857849,0.9948718198762626,0.912538024954055,0.013868944938603026
Current FEPL reference,2025_05_to_2025_06,2,3,existing FEPL memberships,382303,26670,0.8800899887514061,0.6139520284585808,0.964450698966552,0.7325550510611558,0.03170331891636082
Recovery shortfall reference,2025_05_to_2025_06,1,1,recovery shortfall,382303,26670,0.9117360329958755,0.6360283539535979,0.9654265400754687,0.7680892971404039,0.09717161518481414
R5 severe-delay simulation knowledge base,2025_05_to_2025_06,3,23,severe prototype; normal prototype; simulated severe path,382303,26670,0.9700037495313086,0.6766759959195418,0.9931620482531477,0.9085635461496948,0.0189617792202811
Current FEPL reference,2025_06_to_2025_07,2,3,existing FEPL memberships,388190,27986,0.8711855927963982,0.6280687292305315,0.9592921292090767,0.7202935760030799,0.03379997500165267
Recovery shortfall reference,2025_06_to_2025_07,1,1,recovery shortfall,388190,27986,0.9025941542199671,0.6507122800690384,0.9616480215770089,0.7664166342175354,0.09750895180195265
R5 severe-delay simulation knowledge base,2025_06_to_2025_07,3,23,severe prototype; normal prototype; simulated severe path,388190,27986,0.9626241692274708,0.6939900564156727,0.9930489629211067,0.9169218934977087,0.02060081826629633
Current FEPL reference,2025_07_to_2025_08,2,3,existing FEPL memberships,375518,18515,0.9256818795571159,0.45640711546655305,0.9646893660797644,0.7035397052842073,0.024777990113506843
Recovery shortfall reference,2025_07_to_2025_08,1,1,recovery shortfall,375518,18515,0.9423710504995949,0.46463570515551766,0.9652657797050415,0.7533289094834997,0.08008936988373394
R5 severe-delay simulation knowledge base,2025_07_to_2025_08,3,23,severe prototype; normal prototype; simulated severe path,375518,18515,0.9904941938968403,0.48836280357903705,0.994969268680171,0.9138880921251431,0.015313885676428145
Current FEPL reference,2025_08_to_2025_09,2,3,existing FEPL memberships,363977,11393,0.9650662687615202,0.30207703719984613,0.9758855588966246,0.7268716710573532,0.01576178291906235
Recovery shortfall reference,2025_08_to_2025_09,1,1,recovery shortfall,363977,11393,0.9633108048801896,0.3015275564591461,0.9754784251475536,0.7803311763719132,0.06439692617940145
R5 severe-delay simulation knowledge base,2025_08_to_2025_09,3,23,severe prototype; normal prototype; simulated severe path,363977,11393,0.997542350566137,0.31224243090279685,0.9967394405783552,0.9103742499401646,0.009259070268165028
Current FEPL reference,2025_09_to_2025_10,2,3,existing FEPL memberships,396028,16316,0.9583844079431233,0.39484382496275533,0.9748154695084168,0.7315487078692987,0.0197872983300835
Recovery shortfall reference,2025_09_to_2025_10,1,1,recovery shortfall,396028,16316,0.9589973032606031,0.3950963310860288,0.974998335098356,0.7829905778242281,0.08316583675901704
R5 severe-delay simulation knowledge base,2025_09_to_2025_10,3,23,severe prototype; normal prototype; simulated severe path,396028,16316,0.9944226526109341,0.4096911850112365,0.9956399553901721,0.9088561220525341,0.011224966535187094
Current FEPL reference,2025_10_to_2025_11,2,3,existing FEPL memberships,356333,16607,0.9558017703378093,0.44544536117191447,0.9742813347480277,0.738138852728446,0.021273631095016732
