comparison,metric,better,mean_advantage,wins,ties,splits,wilcoxon_p_greater
SDS-KB vs LightGBM,top10_capture,higher,-0.0057725550681018345,0,0,11,1.0
SDS-KB vs LightGBM,pr_auc,higher,-0.02267060166909293,0,0,11,1.0
SDS-KB vs LightGBM,brier,lower,0.00804363232962329,11,0,11,0.00048828125
SDS-KB vs XGBoost,top10_capture,higher,-0.0013054027600796112,1,0,11,0.99755859375
SDS-KB vs XGBoost,pr_auc,higher,-0.012810337973770907,0,0,11,1.0
SDS-KB vs XGBoost,brier,lower,0.011180753617058864,11,0,11,0.00048828125
SDS-KB vs CatBoost,top10_capture,higher,-0.00022918665668260972,3,0,11,0.68115234375
SDS-KB vs CatBoost,pr_auc,higher,-0.006496255462166014,0,0,11,1.0
SDS-KB vs CatBoost,brier,lower,0.01187891924485302,11,0,11,0.00048828125
SDS-KB vs EBM,top10_capture,higher,0.009984819105017322,11,0,11,0.00048828125
SDS-KB vs EBM,pr_auc,higher,0.05028420102466779,11,0,11,0.00048828125
SDS-KB vs EBM,brier,lower,0.0028808956469006082,11,0,11,0.00048828125
SDS-KB vs Wang-Mendel,top10_capture,higher,0.036007103724809,11,0,11,0.00048828125
SDS-KB vs Wang-Mendel,pr_auc,higher,0.0855809343207164,11,0,11,0.00048828125
SDS-KB vs Wang-Mendel,brier,lower,0.005630779100801772,11,0,11,0.00048828125
SDS-KB vs FEPL,top10_capture,higher,0.036954843370211606,11,0,11,0.00048828125
SDS-KB vs FEPL,pr_auc,higher,0.10398693683973438,11,0,11,0.00048828125
SDS-KB vs FEPL,brier,lower,0.003069869235051127,11,0,11,0.00048828125
SDS-KB vs Recovery shortfall,top10_capture,higher,0.04394305320908325,11,0,11,0.00048828125
SDS-KB vs Recovery shortfall,pr_auc,higher,0.1612643718013877,11,0,11,0.00048828125
SDS-KB vs Recovery shortfall,brier,lower,0.06832058504869044,11,0,11,0.00048828125
