split,variant,use_prototypes,use_fuzzy,use_simulation,use_tree,use_calibration,neighbors,max_proto,simulation_multiplier,feature_count,rows,positives,top10_capture,top10_hit_rate,auc,pr_auc,brier,carrier_holdout
2025_01_to_2025_02,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,58589,2347,0.9923306348530039,0.39750810718552654,0.9955365597268981,0.9336860904765274,0.010212736545293581,AA
2025_01_to_2025_02,Recovery carrier holdout,,,,,,,,,,58589,2347,0.925862803579037,0.37088240314046766,0.9585031433415283,0.8829021358910085,0.0462202802573862,AA
2025_01_to_2025_02,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,62099,2725,0.9937614678899083,0.4360708534621578,0.9963766798737779,0.9291387551279431,0.009290466968503759,DL
2025_01_to_2025_02,Recovery carrier holdout,,,,,,,,,,62099,2725,0.9827522935779817,0.4312399355877617,0.9864693284645952,0.8933983646978771,0.03363983316961626,DL
2025_01_to_2025_02,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,52624,1747,0.9324556382369776,0.30951928557856734,0.9688768614978677,0.4545584617199927,0.04744028016165919,OO
2025_01_to_2025_02,Recovery carrier holdout,,,,,,,,,,52624,1747,0.8963938179736691,0.297548926467794,0.9344323744126758,0.3425440210221063,0.14284356947400426,OO
2025_01_to_2025_02,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,47542,1497,0.9993319973279893,0.3146161934805468,0.9981062933047475,0.9503807907789802,0.008688439819572735,UA
2025_01_to_2025_02,Recovery carrier holdout,,,,,,,,,,47542,1497,0.9726118904475618,0.3062039957939012,0.9844526131932304,0.9375147071369385,0.025198771612468973,UA
2025_01_to_2025_02,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,93042,4194,0.9809251311397235,0.4421278882321333,0.991878950744381,0.8646276010095415,0.011858028985471591,WN
2025_01_to_2025_02,Recovery carrier holdout,,,,,,,,,,93042,4194,0.9606580829756796,0.43299301450832883,0.9772331525183987,0.876077547407779,0.09919176285978375,WN
2025_02_to_2025_03,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,69925,3485,0.9793400286944046,0.48805948805948807,0.9943125673199926,0.9293965372133398,0.011913736495649562,AA
2025_02_to_2025_03,Recovery carrier holdout,,,,,,,,,,69925,3485,0.9044476327116212,0.45073645073645074,0.9473243612212656,0.86617087557283,0.05232749374329639,AA
2025_02_to_2025_03,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,74352,3186,0.9937225360954175,0.42576654115115653,0.9966991624173424,0.9241024219913444,0.0083372985290348,DL
2025_02_to_2025_03,Recovery carrier holdout,,,,,,,,,,74352,3186,0.9805398618957941,0.42011834319526625,0.9861821213601033,0.8798087202212774,0.027275661717236926,DL
2025_02_to_2025_03,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,62683,1447,0.9557705597788528,0.22060934758334663,0.9697334822039406,0.35257723292247456,0.042177478226120155,OO
2025_02_to_2025_03,Recovery carrier holdout,,,,,,,,,,62683,1447,0.926744989633725,0.21390971446801724,0.9424218730638142,0.3163207414399667,0.12887066668793773,OO
2025_02_to_2025_03,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,56387,1648,1.0,0.29225039900691613,0.9983062385899405,0.9482221681374171,0.00746689633921572,UA
2025_02_to_2025_03,Recovery carrier holdout,,,,,,,,,,56387,1648,0.970873786407767,0.28373825146302534,0.9822174506577285,0.9347104068774605,0.023516058666004574,UA
2025_02_to_2025_03,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,114730,5729,0.9809739919706755,0.4898457247450536,0.9912701674135148,0.8649918967978542,0.013070214923046565,WN
2025_02_to_2025_03,Recovery carrier holdout,,,,,,,,,,114730,5729,0.9595042764880433,0.4791249019436939,0.9782576999390468,0.8764284618035988,0.10812342020395711,WN
2025_03_to_2025_04,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,70337,4066,0.9803246433841614,0.5666761444412852,0.9953109852572657,0.9447503190899336,0.013875963247398123,AA
2025_03_to_2025_04,Recovery carrier holdout,,,,,,,,,,70337,4066,0.9195769798327594,0.5315609894796701,0.9557418649829383,0.890815033816985,0.05322945249299799,AA
2025_03_to_2025_04,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,74377,2592,0.9934413580246914,0.3461952137671417,0.9969987217488436,0.922631644742368,0.007643088345077442,DL
2025_03_to_2025_04,Recovery carrier holdout,,,,,,,,,,74377,2592,0.9841820987654321,0.34296853993008874,0.9889459839997181,0.8932676349599917,0.026285007461984214,DL
2025_03_to_2025_04,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,62719,1156,0.9619377162629758,0.17729591836734693,0.9751250118945867,0.3582683604160217,0.03752115261340652,OO
2025_03_to_2025_04,Recovery carrier holdout,,,,,,,,,,62719,1156,0.9221453287197232,0.16996173469387754,0.9420822999164723,0.294168115593891,0.1113219279644127,OO
2025_03_to_2025_04,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,53917,1661,0.9993979530403372,0.3078635014836795,0.9987527134510857,0.9643989020732886,0.008408618106285204,UA
2025_03_to_2025_04,Recovery carrier holdout,,,,,,,,,,53917,1661,0.9662853702588802,0.29766320474777447,0.981737974176499,0.9443990780871734,0.022534636571025835,UA
2025_03_to_2025_04,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,111646,6105,0.9801801801801802,0.5359605911330049,0.9918527254927327,0.8642285606848987,0.01519346536939577,WN
2025_03_to_2025_04,Recovery carrier holdout,,,,,,,,,,111646,6105,0.9595413595413596,0.5246753246753246,0.9789449145377173,0.8819589830831845,0.11785464772584776,WN
2025_04_to_2025_05,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,72653,4395,0.9745164960182024,0.589457748417286,0.9951358079235675,0.9444649248423045,0.014636471368589785,AA
2025_04_to_2025_05,Recovery carrier holdout,,,,,,,,,,72653,4395,0.9196814562002276,0.5562895678502615,0.9562502952143263,0.8913948595188457,0.055840777393913535,AA
2025_04_to_2025_05,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,80280,3936,0.9890752032520326,0.4849277528649726,0.9961729340036838,0.9297020411232697,0.010340582902628126,DL
2025_04_to_2025_05,Recovery carrier holdout,,,,,,,,,,80280,3936,0.9852642276422764,0.48305929247633284,0.9887664408807717,0.904635567630442,0.033844045839561535,DL
2025_04_to_2025_05,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,66363,1268,0.9526813880126183,0.18200994425192105,0.9723647045339945,0.3480143190922966,0.037938099499839756,OO
2025_04_to_2025_05,Recovery carrier holdout,,,,,,,,,,66363,1268,0.917981072555205,0.17538044297122193,0.9380487520907927,0.2871720672306511,0.11893675692780616,OO
2025_04_to_2025_05,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,56213,2484,0.9971819645732689,0.44059053717538244,0.9977197547338197,0.9600799434355805,0.0129537527189365,UA
2025_04_to_2025_05,Recovery carrier holdout,,,,,,,,,,56213,2484,0.965378421900161,0.42653859836357166,0.9809100077867371,0.9430725612186416,0.02849874584170921,UA
2025_04_to_2025_05,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,112806,7559,0.9667945495435905,0.6478149100257069,0.9909161890124443,0.8915979017349956,0.01906665455039234,WN
2025_04_to_2025_05,Recovery carrier holdout,,,,,,,,,,112806,7559,0.9431141685408123,0.6319475223827675,0.9762723926383052,0.8854223156311626,0.13051610729925714,WN
2025_05_to_2025_06,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,69534,6364,0.9143620364550598,0.8367845844118493,0.9949476620060979,0.960885613229014,0.018637663922038118,AA
2025_05_to_2025_06,Recovery carrier holdout,,,,,,,,,,69534,6364,0.9008485229415462,0.8244176013805005,0.9603927655433191,0.9090847959682289,0.06257370495009636,AA
2025_05_to_2025_06,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,78408,5067,0.986579830274324,0.6375462313480423,0.9957899713304906,0.9404839262140932,0.013660239926353622,DL
2025_05_to_2025_06,Recovery carrier holdout,,,,,,,,,,78408,5067,0.9790803236629169,0.6326999107256728,0.9862709331316556,0.9006289496073379,0.039804611774308746,DL
2025_05_to_2025_06,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,66061,2225,0.9298876404494382,0.3131527168154987,0.9647894006481497,0.4084975115620809,0.057667273201345744,OO
2025_05_to_2025_06,Recovery carrier holdout,,,,,,,,,,66061,2225,0.8961797752808989,0.3018011200242167,0.93345268176669,0.34528471193054794,0.15558347587835486,OO
2025_05_to_2025_06,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,54475,2839,0.9950686861570975,0.5185389133627019,0.9978043939461783,0.9632043721892732,0.013901436872881211,UA
2025_05_to_2025_06,Recovery carrier holdout,,,,,,,,,,54475,2839,0.9538569918985559,0.49706314243759175,0.9746300586889269,0.935227510689886,0.03085819183111519,UA
2025_05_to_2025_06,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,113825,10175,0.9065356265356266,0.810331195642625,0.988853240031243,0.8949432401961188,0.023988199060354536,WN
2025_05_to_2025_06,Recovery carrier holdout,,,,,,,,,,113825,10175,0.8857985257985258,0.7917947816919968,0.9726033810155373,0.8835487708499484,0.1556600043927081,WN
2025_06_to_2025_07,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,68783,6974,0.864209922569544,0.8761447884866986,0.9931295243921993,0.9529857155615449,0.025257087927815787,AA
2025_06_to_2025_07,Recovery carrier holdout,,,,,,,,,,68783,6974,0.861198738170347,0.8730920191888356,0.9543342708310876,0.9020732046010834,0.07234345695884158,AA
2025_06_to_2025_07,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,81176,4876,0.9848236259228876,0.5915250061591525,0.9956932758088672,0.9331955646727866,0.015016060258628313,DL
2025_06_to_2025_07,Recovery carrier holdout,,,,,,,,,,81176,4876,0.9833880229696472,0.5906627248090662,0.9872135661656795,0.9010910706053679,0.03588499063762689,DL
2025_06_to_2025_07,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,67732,2273,0.9203695556533216,0.30882787127251254,0.964154790739033,0.3982973989118128,0.05898905843977141,OO
2025_06_to_2025_07,Recovery carrier holdout,,,,,,,,,,67732,2273,0.895292564892213,0.30041334514319457,0.9303787460932667,0.32282154408984337,0.15441740979153132,OO
2025_06_to_2025_07,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,55294,3461,0.9939323894828085,0.6220614828209765,0.9971989394094216,0.962140751333092,0.019264204721207424,UA
2025_06_to_2025_07,Recovery carrier holdout,,,,,,,,,,55294,3461,0.957815660213811,0.5994575045207957,0.9766411212396481,0.9412351306301865,0.03582667197164249,UA
2025_06_to_2025_07,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,115205,10402,0.8794462603345511,0.7940282961548477,0.9865723442638609,0.8634321956251583,0.028088570795034518,WN
2025_06_to_2025_07,Recovery carrier holdout,,,,,,,,,,115205,10402,0.8726206498750241,0.7878656366634841,0.9664269410544192,0.8740610354125491,0.15210277331713035,WN
2025_07_to_2025_08,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,66763,5567,0.9439554517693551,0.7870301033398233,0.9948169009568245,0.9549681067701247,0.020577821647879694,AA
